shot_num_from_caption,json_path,frame_number
6,demo/testdata/eval_caption_multishot_t2v_100_json/001.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/002.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/003.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/004.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/005.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/006.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/007.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/008.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/009.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/010.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/011.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/012.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/013.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/014.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/015.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/016.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/017.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/018.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/019.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/020.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/021.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/022.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/023.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/024.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/025.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/026.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/027.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/028.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/029.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/030.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/031.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/032.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/033.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/034.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/035.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/036.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/037.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/038.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/039.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/040.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/041.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/042.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/043.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/044.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/045.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/046.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/047.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/048.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/049.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/050.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/051.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/052.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/053.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
6,demo/testdata/eval_caption_multishot_t2v_100_json/054.json,"[[0, 81], [81, 162], [162, 243], [243, 324], [324, 405], [405, 486]]"
